model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-360M,exact-predictor-coalescing,safe-mixed,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8697738.98,37.74,17.67,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,7608600.52,14610715.67,15905504.48,100377088,0.00,81255.33,85748.80,100377088,0.00,106816.29,114094.09,100377088,1,162.419,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,06c55ba7
SmolLM2-360M,exact-predictor-coalescing,safe-mixed,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11589540.36,37.76,17.67,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,7611912.87,14616606.77,15914207.21,133692928,0.00,81220.02,85709.41,133692928,0.00,106852.22,114106.14,133692928,1,162.967,1647.348,0.9030,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,345de602
SmolLM2-360M,exact-predictor-coalescing,safe-mixed,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4130779.24,36.04,16.87,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,7248616.46,14001480.60,15296853.52,49925632,0.00,77478.77,81995.87,49925632,0.00,102153.32,109606.47,49925632,1,159.147,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,5c97f64c
SmolLM2-360M,exact-predictor-coalescing,safe-mixed,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8339057.39,36.19,16.94,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,7286050.06,14036431.25,15330874.46,100377088,0.00,77386.79,81884.23,100377088,0.00,102307.05,109633.74,100377088,1,161.944,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,1a878649
SmolLM2-360M,exact-predictor-coalescing,safe-mixed,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11117960.01,36.22,16.95,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,7295314.00,14044804.44,15340637.98,133692928,0.00,77367.40,81860.77,133692928,0.00,102357.04,109645.69,133692928,1,162.609,1646.318,0.9032,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,f0c466e5
SmolLM2-360M,exact-predictor-coalescing,safe-mixed,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,4076720.90,35.57,16.65,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,7184892.00,13893205.00,15183022.75,49705472,0.00,76771.41,81241.69,49705472,0.00,101273.40,108670.37,49705472,1,158.527,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,0a55ea92
SmolLM2-360M,exact-predictor-coalescing,safe-mixed,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,8251593.42,35.81,16.76,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,7225322.21,13927323.86,15215196.33,100156928,0.00,76654.31,81103.73,100156928,0.00,101409.62,108685.33,100156928,1,161.632,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,163755fe
SmolLM2-360M,exact-predictor-coalescing,safe-mixed,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,11008425.84,35.87,16.79,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,7235214.23,13935455.39,15224639.75,133472768,0.00,76628.60,81073.84,133472768,0.00,101455.01,108694.49,133472768,1,162.371,1646.318,0.9035,0.6014,0.9029,15.758,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,5497114f
SmolLM2-360M,oracle,fp16,67108864,549755813888,512,131072,40983606.56,40983606.56,42585644.21,0.00,5425541.01,89.65,42.00,device_capacity,2749584375808,2749584375808,67108864,0.1999,0,512,device,0.00,28928620.54,41964222.86,26310656,0.00,0.00,0.00,26310656,0.00,0.00,0.00,26310656,1,1682.677,2075.957,0.0000,1.0000,1.0000,10.497,40983606.56,1602037.65,0.9332,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,52402b89
SmolLM2-360M,oracle,fp16,67108864,1099511627776,512,131072,40983606.56,40983606.56,42522066.84,0.00,10943603.55,89.53,41.94,device_capacity,2749584375808,2749584375808,67108864,0.3999,0,512,device,0.00,14641733.62,41901700.53,53146624,0.00,0.00,0.00,53146624,0.00,0.00,0.00,53146624,1,1680.252,2075.957,0.0000,1.0000,1.0000,10.497,40983606.56,1538460.29,0.9532,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,ba4881e7
SmolLM2-360M,oracle,fp16,67108864,2199023255552,512,131072,40983606.56,40983606.56,42517139.67,0.00,21996241.33,89.54,41.95,device_capacity,2749584375808,2749584375808,67108864,0.7998,0,512,device,0.00,8745983.74,41897053.68,106817536,0.00,0.00,0.00,106817536,0.00,0.00,0.00,106817536,1,1680.335,2075.957,0.0000,1.0000,1.0000,10.497,40983606.56,1533533.12,0.4896,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,cce83888
SmolLM2-360M,oracle,fp16,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,3176328.48,52.56,24.61,device_capacity,2749584375808,2749584375808,268435456,0.1999,0,512,device,10479961.71,20851086.88,25422564.29,26310656,0.00,87344.92,95011.90,26310656,0.00,122177.27,125839.92,26310656,1,288.246,1144.576,0.8306,1.0000,1.0000,10.497,40983606.56,0.00,0.9656,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,2d4df469
SmolLM2-360M,oracle,fp16,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,6397852.00,52.41,24.54,device_capacity,2749584375808,2749584375808,268435456,0.3999,0,512,device,10456467.31,20756223.77,25218355.60,53146624,0.00,87175.43,94718.50,53146624,0.00,122074.04,125690.91,53146624,1,284.821,1144.609,0.8306,1.0000,1.0000,10.497,40983606.56,0.00,0.9830,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,cdd1f4fe
SmolLM2-360M,oracle,fp16,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,12863698.43,52.43,24.55,device_capacity,2749584375808,2749584375808,268435456,0.7998,0,512,device,10460899.38,20763076.75,25215601.48,106817536,0.00,87094.18,94641.79,106817536,0.00,122050.73,125670.37,106817536,1,285.362,1144.609,0.8306,1.0000,1.0000,10.497,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,4d03a4ad
SmolLM2-360M,oracle,fp16,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2704160.39,44.73,20.95,device_capacity,2749584375808,2749584375808,1073741824,0.1999,0,512,device,8999767.21,17269170.87,18669856.75,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9656,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,3392848a
SmolLM2-360M,oracle,fp16,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5458161.53,44.70,20.94,device_capacity,2749584375808,2749584375808,1073741824,0.3999,0,512,device,8993343.31,17253199.35,18637796.04,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9830,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,17b725c7
SmolLM2-360M,oracle,fp16,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10974057.44,44.71,20.95,device_capacity,2749584375808,2749584375808,1073741824,0.7998,0,512,device,8996531.67,17259030.29,18647712.90,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,bef9ead7
SmolLM2-360M,oracle,fp16,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2596663.31,42.95,20.12,device_capacity,2749584375808,2749584375808,4294967296,0.1999,0,512,device,8634369.83,16615020.50,18018697.17,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9656,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,5ef93aeb
SmolLM2-360M,oracle,fp16,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5260425.62,43.08,20.18,device_capacity,2749584375808,2749584375808,4294967296,0.3999,0,512,device,8662707.25,16646688.83,18027765.98,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9830,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,f8debad5
SmolLM2-360M,oracle,fp16,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10595883.74,43.17,20.22,device_capacity,2749584375808,2749584375808,4294967296,0.7998,0,512,device,8683177.67,16675494.58,18057354.79,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,3abaff5c
SmolLM2-360M,oracle,fp16,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2461299.35,40.72,19.07,device_capacity,2749584375808,2749584375808,8589934592,0.1999,0,512,device,8159156.21,15834620.04,17238792.65,13155840,0.00,0.00,0.00,13155840,0.00,0.00,0.00,13155840,1,7.000,7.211,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9656,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,95c4d2c5
SmolLM2-360M,oracle,fp16,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5001732.07,40.96,19.19,device_capacity,2749584375808,2749584375808,8589934592,0.3999,0,512,device,8223043.96,15873331.15,17249127.42,26573824,0.00,0.00,0.00,26573824,0.00,0.00,0.00,26573824,1,7.000,7.211,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9830,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,bfd53613
SmolLM2-360M,oracle,fp16,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10090535.60,41.11,19.26,device_capacity,2749584375808,2749584375808,8589934592,0.7998,0,512,device,8260710.52,15905767.19,17280248.48,53409280,0.00,0.00,0.00,53409280,0.00,0.00,0.00,53409280,1,7.000,7.211,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5059,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,54070b97
SmolLM2-360M,oracle,all-q8,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,5465505.26,47.67,22.32,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,9665764.04,18474595.31,19999522.31,49926144,0.00,0.00,0.00,49926144,0.00,0.00,0.00,49926144,1,1679.538,2074.896,0.0001,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,4ca406dc
SmolLM2-360M,oracle,all-q8,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,10988711.75,47.67,22.32,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,9666013.33,18474810.98,19997888.81,100377600,0.00,0.00,0.00,100377600,0.00,0.00,0.00,100377600,1,1679.578,2074.896,0.0001,1.0000,1.0000,10.497,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,06dca02d
SmolLM2-360M,oracle,all-q8,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,14636073.35,47.67,22.32,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,9666062.17,18475061.06,19999087.13,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1679.597,2074.896,0.0001,1.0000,1.0000,10.497,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,59fd249d
SmolLM2-360M,oracle,all-q8,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2730787.67,23.82,11.15,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4791781.85,9192279.87,9941828.10,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,5ca8afaf
SmolLM2-360M,oracle,all-q8,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5491177.07,23.82,11.15,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4792534.77,9193631.71,9943856.63,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,6ea89f35
SmolLM2-360M,oracle,all-q8,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7314049.29,23.82,11.15,link,2749584375808,1462544880748,268435456,1.5036,512,512,none,4792725.10,9193978.85,9945273.12,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,45555f0c
SmolLM2-360M,oracle,all-q8,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2695474.42,23.51,11.01,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4729919.50,9076118.94,9804607.90,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,38eb7074
SmolLM2-360M,oracle,all-q8,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5424300.89,23.53,11.02,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4734393.90,9083761.35,9815374.33,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,d5c4ea8e
SmolLM2-360M,oracle,all-q8,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7226307.52,23.54,11.02,link,2749584375808,1462544880748,1073741824,1.5036,512,512,none,4735506.44,9085620.04,9818699.11,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,298e2361
SmolLM2-360M,oracle,all-q8,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2512903.62,21.92,10.26,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4400625.98,8491593.63,9219181.25,24964608,0.00,0.00,0.00,24964608,0.00,0.00,0.00,24964608,1,3.667,6.179,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,67b6fda8
SmolLM2-360M,oracle,all-q8,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5070939.93,22.00,10.30,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4420525.71,8509321.73,9236227.65,50190336,0.00,0.00,0.00,50190336,0.00,0.00,0.00,50190336,1,3.667,6.179,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,957ddc7e
SmolLM2-360M,oracle,all-q8,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6760158.66,22.02,10.31,link,2749584375808,1462544880748,4294967296,1.5036,512,512,none,4425532.77,8513525.00,9241259.75,66848256,0.00,0.00,0.00,66848256,0.00,0.00,0.00,66848256,1,3.667,6.179,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,261863bb
SmolLM2-360M,oracle,all-q8,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466379.89,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4326874.98,8385694.33,9112327.98,24931328,0.00,0.00,0.00,24931328,0.00,0.00,0.00,24931328,1,5.002,19.573,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,28e7d49e
SmolLM2-360M,oracle,all-q8,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992767.59,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4356066.31,8404169.15,9129265.64,50157056,0.00,0.00,0.00,50157056,0.00,0.00,0.00,50157056,1,5.002,19.573,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,95bf3877
SmolLM2-360M,oracle,all-q8,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6661084.70,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,none,4363259.88,8408545.62,9134357.06,66814976,0.00,0.00,0.00,66814976,0.00,0.00,0.00,66814976,1,5.002,19.573,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,4f9b945e
SmolLM2-360M,oracle,safe-mixed,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,5465505.26,47.67,22.32,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,9665764.04,18474595.31,19999522.31,49926144,0.00,0.00,0.00,49926144,0.00,0.00,0.00,49926144,1,1679.538,2074.896,0.0001,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,896a359b
SmolLM2-360M,oracle,safe-mixed,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,10988711.75,47.67,22.32,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,9666013.33,18474810.98,19997888.81,100377600,0.00,0.00,0.00,100377600,0.00,0.00,0.00,100377600,1,1679.578,2074.896,0.0001,1.0000,1.0000,10.497,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,232deb7a
SmolLM2-360M,oracle,safe-mixed,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,14636073.35,47.67,22.32,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,9666062.17,18475061.06,19999087.13,133693440,0.00,0.00,0.00,133693440,0.00,0.00,0.00,133693440,1,1679.597,2074.896,0.0001,1.0000,1.0000,10.497,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,97fd9509
SmolLM2-360M,oracle,safe-mixed,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2730787.67,23.82,11.15,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4791781.85,9192279.87,9941828.10,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,8aabe9ec
SmolLM2-360M,oracle,safe-mixed,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5491177.07,23.82,11.15,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4792534.77,9193631.71,9943856.63,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,81ab8c59
SmolLM2-360M,oracle,safe-mixed,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7314049.29,23.82,11.15,link,2749584375808,1462544880748,268435456,1.5036,512,512,none,4792725.10,9193978.85,9945273.12,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,530c4254
SmolLM2-360M,oracle,safe-mixed,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2695474.42,23.51,11.01,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4729919.50,9076118.94,9804607.90,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,7c005e14
SmolLM2-360M,oracle,safe-mixed,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5424300.89,23.53,11.02,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4734393.90,9083761.35,9815374.33,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.5384,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,983260f8
SmolLM2-360M,oracle,safe-mixed,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7226307.52,23.54,11.02,link,2749584375808,1462544880748,1073741824,1.5036,512,512,none,4735506.44,9085620.04,9818699.11,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,0.000,0.000,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.4042,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,38ea8ebd
SmolLM2-360M,oracle,safe-mixed,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2512903.62,21.92,10.26,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4400625.98,8491593.63,9219181.25,24964608,0.00,0.00,0.00,24964608,0.00,0.00,0.00,24964608,1,3.667,6.179,1.0000,1.0000,1.0000,10.497,40983606.56,0.00,0.9819,phase6.5-out-of-core-v1,streaming,0ce8b676,accffd77,235dd3c8
