model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
SmolLM2-360M,topk-attention-blocks,attention-score-aware,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,attention-score-aware,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,segmented-lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,segmented-lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,segmented-lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,segmented-lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,segmented-lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lfu,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lfu,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lfu,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lfu,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lfu,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lfu,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lfu,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,attention-score-aware,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,attention-score-aware,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,attention-score-aware,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,attention-score-aware,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,attention-score-aware,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,segmented-lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,segmented-lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,segmented-lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,segmented-lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,segmented-lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,128,268435456,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lfu,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lfu,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lfu,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lfu,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lfu,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lfu,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lfu,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,attention-score-aware,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,attention-score-aware,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,attention-score-aware,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,attention-score-aware,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,attention-score-aware,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,segmented-lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,segmented-lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,segmented-lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,segmented-lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,segmented-lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,128,1073741824,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lfu,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lfu,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lfu,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lfu,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lfu,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lfu,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lfu,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,attention-score-aware,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,attention-score-aware,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,attention-score-aware,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,attention-score-aware,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,attention-score-aware,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,segmented-lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,segmented-lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,segmented-lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,segmented-lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,segmented-lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,128,4294967296,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lru,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lru,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lru,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lru,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lru,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lru,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lru,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lfu,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lfu,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lfu,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lfu,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lfu,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lfu,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lfu,128,8589934592,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
