model,comparison,precision,host_cache_total_bytes,device_total_bytes,sequence_id,step_index,prefetch_bytes,compulsory_miss_bytes,link_wait_ns,device_wait_ns,quant_wait_ns,service_ns,total_latency_ns
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,477,53576,24637019,16715282,53538491.17,0.00,0.00,54189525.41,54189525.41
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,121,53576,24737441,16783415,53534575.54,0.00,0.00,54188262.35,54188262.35
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,233,53576,24696983,16755966,53535009.64,0.00,0.00,54187627.79,54187627.79
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,492,53576,23921778,16230019,53553802.91,0.00,0.00,54185944.74,54185944.74
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,258,53575,24534645,16754756,53528850.50,0.00,0.00,54181421.55,54181421.55
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,256,53575,24083566,16446713,53539344.54,0.00,0.00,54179922.77,54179922.77
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,67,53575,24344109,16624639,53527110.06,0.00,0.00,54174615.35,54174615.35
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,128,53575,23517010,16059811,53546879.63,0.00,0.00,54172394.88,54172394.88
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,63,53575,24577227,16783835,53517289.05,0.00,0.00,54170992.21,54170992.21
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,419,53576,24558270,16661854,53520340.66,0.00,0.00,54169294.82,54169294.82
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,55,53576,24189090,16411380,53529723.08,0.00,0.00,54168925.72,54168925.72
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,475,53576,23834360,16170709,53538160.62,0.00,0.00,54167993.38,54167993.38
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,230,53576,24717212,16769691,53513986.58,0.00,0.00,54167139.08,54167139.08
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,255,53575,24591662,16793693,53512748.63,0.00,0.00,54166835.59,54166835.59
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,260,86323,24856061,16295916,53531159.26,0.00,0.00,54165866.62,54165866.62
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,247,53576,24793071,16821158,53508101.85,0.00,0.00,54163258.08,54163258.08
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,451,53576,24772842,16807433,53508388.99,0.00,0.00,54163010.87,54163010.87
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,394,53576,24233161,16441280,53521032.12,0.00,0.00,54161398.83,54161398.83
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,29,53576,24704208,16760868,53508449.29,0.00,0.00,54161258.29,54161258.29
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,2199023255552,0,53576,23635682,16035913,53536391.75,0.00,0.00,54160976.59,54160976.59
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,163,16693,24867317,14613097,51222536.01,0.00,0.00,51791727.37,51791727.37
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,423,16693,24804360,14576101,51210981.69,0.00,0.00,51778732.70,51778732.70
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,188,16693,24510075,14403167,51206485.90,0.00,0.00,51767504.20,51767504.20
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,20,16693,24791915,14568788,51191718.00,0.00,0.00,51759184.30,51759184.30
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,262,16693,24051079,14133441,51203936.94,0.00,0.00,51754454.18,51754454.18
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,322,16693,25016655,14700855,51179424.11,0.00,0.00,51752032.08,51752032.08
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,402,16693,23887099,14037079,51202995.04,0.00,0.00,51749760.70,51749760.70
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,352,16693,25104501,14752477,51175033.98,0.00,0.00,51749651.72,51749651.72
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,420,16693,24379770,14326594,51189128.55,0.00,0.00,51747165.68,51747165.68
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,372,16693,24597921,14454789,51181521.80,0.00,0.00,51744549.86,51744549.86
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,351,16693,24417837,14348964,51184465.20,0.00,0.00,51743373.25,51743373.25
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,209,16693,25025440,14706017,51170427.29,0.00,0.00,51743236.23,51743236.23
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,97,16693,24960287,14667731,51171715.31,0.00,0.00,51743033.70,51743033.70
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,78,16693,24597921,14454789,51177993.92,0.00,0.00,51741021.98,51741021.98
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,257,16693,24240680,14244859,51183618.23,0.00,0.00,51738473.23,51738473.23
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,33,16693,24349756,14308956,51177659.93,0.00,0.00,51735010.38,51735010.38
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,239,16693,24787523,14566207,51166236.79,0.00,0.00,51733602.61,51733602.61
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,127,16693,24341703,14304224,51176185.28,0.00,0.00,51733351.51,51733351.51
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,129,16693,23819750,13997502,51187947.83,0.00,0.00,51733172.66,51733172.66
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,549755813888,63,16693,24285335,14271100,51177214.78,0.00,0.00,51733091.41,51733091.41
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,63,24883,24428271,16015453,53532147.47,0.00,0.00,54155935.75,54155935.75
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,459,8520,24798128,16824589,53497650.91,0.00,0.00,54152940.72,54152940.72
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,55,8500,24754105,16020784,53523187.98,0.00,0.00,54147183.82,54147183.82
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,129,24883,24361498,15971675,53524553.25,0.00,0.00,54146637.16,54146637.16
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,498,8500,24293490,15722675,53533483.36,0.00,0.00,54145873.13,54145873.13
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,256,24883,24426070,16014009,53521652.86,0.00,0.00,54145384.93,54145384.93
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,257,24883,24541272,16089537,53515329.37,0.00,0.00,54142001.92,54142001.92
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,266,8499,25048309,16421957,53502312.32,0.00,0.00,54141926.74,54141926.74
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,231,8520,24666640,16735379,53490038.83,0.00,0.00,54141855.49,54141855.49
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,64,24883,25067387,16434464,53501559.53,0.00,0.00,54141660.87,54141660.87
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,12,8520,24695538,16754986,53482378.09,0.00,0.00,54134958.10,54134958.10
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,257,8499,24953652,16359899,53496758.96,0.00,0.00,54133957.32,54133957.32
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,14,24884,24907156,16119837,53506054.68,0.00,0.00,54133906.87,54133906.87
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,104,8520,24554658,16659403,53484122.54,0.00,0.00,54132981.28,54132981.28
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,128,24883,25090868,16449859,53491411.27,0.00,0.00,54132111.98,54132111.98
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,270,24883,25101141,16456594,53490161.73,0.00,0.00,54131124.65,54131124.65
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,263,24903,24359266,16634989,53482856.95,0.00,0.00,54130765.20,54130765.20
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,267,8499,24733520,16215578,53498803.80,0.00,0.00,54130383.41,54130383.41
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,449,24884,24259072,15700400,53518258.45,0.00,0.00,54129781.01,54129781.01
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,1099511627776,261,24883,24723248,16208843,53498336.04,0.00,0.00,54129653.45,54129653.45
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,414,4096,19640645,12745694,44225332.04,0.00,0.00,44721821.12,44721821.12
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,314,4096,20253008,13143084,44119165.40,0.00,0.00,44631125.78,44631125.78
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,271,4096,20062818,13019662,44029003.52,0.00,0.00,44536158.80,44536158.80
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,338,4096,19838709,12874227,43957101.56,0.00,0.00,44458594.72,44458594.72
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,412,4096,20286928,13165096,43876923.67,0.00,0.00,44389741.02,44389741.02
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,352,4096,19882320,12902528,43760030.85,0.00,0.00,44262625.84,44262625.84
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,359,4096,20776334,13482694,43687263.06,0.00,0.00,44212445.24,44212445.24
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,24,4096,20511642,13310924,43599442.75,0.00,0.00,44117937.53,44117937.53
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,315,4096,20776334,13482694,43521458.25,0.00,0.00,44046640.43,44046640.43
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,386,4096,19853246,12883661,43436200.79,0.00,0.00,43938061.24,43938061.24
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,137,4096,20431690,13259039,43346102.15,0.00,0.00,43862576.92,43862576.92
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,356,4096,19904125,12916678,43260338.23,0.00,0.00,43763484.10,43763484.10
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,339,4096,20099160,13043246,43179578.42,0.00,0.00,43687651.87,43687651.87
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,181,4096,20052521,13012979,43074977.83,0.00,0.00,43581872.93,43581872.93
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,344,4096,20242711,13136402,42987587.81,0.00,0.00,43499288.05,43499288.05
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,8,4096,20177296,13093951,42911642.83,0.00,0.00,43421690.35,43421690.35
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,416,4096,20290562,13167454,42828063.79,0.00,0.00,43340972.95,43340972.95
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,387,4096,19724232,12799938,42751434.56,0.00,0.00,43250035.48,43250035.48
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,142,4097,20789265,12194025,42689241.18,0.00,0.00,43164252.52,43164252.52
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,549755813888,23,4097,20481514,12013513,42690218.39,0.00,0.00,43158201.98,43158201.98
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,129,45365,24762633,14551581,51250952.10,0.00,0.00,51817748.50,51817748.50
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,127,45365,25124267,14764092,51239102.08,0.00,0.00,51814172.01,51814172.01
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,423,45365,25064239,14728817,51236646.95,0.00,0.00,51810343.55,51810343.55
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,259,45365,25133051,14769254,51234453.77,0.00,0.00,51809724.67,51809724.67
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,128,45365,24474937,14382518,51248341.39,0.00,0.00,51808555.77,51808555.77
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,173,45365,23876850,14031057,51254500.34,0.00,0.00,51801031.54,51801031.54
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,130,45365,24985909,14682787,51226714.79,0.00,0.00,51798619.33,51798619.33
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,359,45365,24977124,14677625,51222972.80,0.00,0.00,51794676.38,51794676.38
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,257,45365,25094253,14746455,51217360.86,0.00,0.00,51791744.15,51791744.15
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,163,16693,24867317,14613097,51222536.01,0.00,0.00,51791727.37,51791727.37
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,402,45365,24941986,14656976,51220586.71,0.00,0.00,51791486.38,51791486.38
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,188,45365,24720906,14527060,51223509.34,0.00,0.00,51789351.07,51789351.07
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,258,45365,25028368,14707738,51214053.98,0.00,0.00,51786929.92,51786929.92
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,213,45365,24407588,14342941,51226052.06,0.00,0.00,51784725.62,51784725.62
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,63,45365,23671144,13910175,51240099.81,0.00,0.00,51781924.80,51781924.80
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,351,45365,25012995,14698704,51209368.74,0.00,0.00,51781892.97,51781892.97
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,255,45365,24850479,14603203,51210338.94,0.00,0.00,51779145.10,51779145.10
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,423,16693,24804360,14576101,51210981.69,0.00,0.00,51778732.70,51778732.70
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,344,45365,24425889,14353696,51218716.10,0.00,0.00,51777808.38,51777808.38
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,2199023255552,261,45365,23747277,13954914,51232718.70,0.00,0.00,51776285.49,51776285.49
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,129,45365,24762633,14551581,51250952.10,0.00,0.00,51817748.50,51817748.50
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,127,45365,25124267,14764092,51239102.08,0.00,0.00,51814172.01,51814172.01
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,423,45365,25064239,14728817,51236646.95,0.00,0.00,51810343.55,51810343.55
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,259,45365,25133051,14769254,51234453.77,0.00,0.00,51809724.67,51809724.67
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,128,45365,24474937,14382518,51248341.39,0.00,0.00,51808555.77,51808555.77
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,173,45365,23876850,14031057,51254500.34,0.00,0.00,51801031.54,51801031.54
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,130,45365,24985909,14682787,51226714.79,0.00,0.00,51798619.33,51798619.33
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,359,45365,24977124,14677625,51222972.80,0.00,0.00,51794676.38,51794676.38
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,257,45365,25094253,14746455,51217360.86,0.00,0.00,51791744.15,51791744.15
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,163,16693,24867317,14613097,51222536.01,0.00,0.00,51791727.37,51791727.37
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,402,45365,24941986,14656976,51220586.71,0.00,0.00,51791486.38,51791486.38
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,188,45365,24720906,14527060,51223509.34,0.00,0.00,51789351.07,51789351.07
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,258,45365,25028368,14707738,51214053.98,0.00,0.00,51786929.92,51786929.92
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,213,45365,24407588,14342941,51226052.06,0.00,0.00,51784725.62,51784725.62
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,63,45365,23671144,13910175,51240099.81,0.00,0.00,51781924.80,51781924.80
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,351,45365,25012995,14698704,51209368.74,0.00,0.00,51781892.97,51781892.97
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,255,45365,24850479,14603203,51210338.94,0.00,0.00,51779145.10,51779145.10
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,423,16693,24804360,14576101,51210981.69,0.00,0.00,51778732.70,51778732.70
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,344,45365,24425889,14353696,51218716.10,0.00,0.00,51777808.38,51777808.38
SmolLM2-360M,exact-predictor-prefetch,fp16,268435456,1099511627776,261,45365,23747277,13954914,51232718.70,0.00,0.00,51776285.49,51776285.49
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,414,4096,19640645,12745694,44225332.04,0.00,0.00,44721821.12,44721821.12
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,314,4096,20253008,13143084,44119165.40,0.00,0.00,44631125.78,44631125.78
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,271,4096,20062818,13019662,44029003.52,0.00,0.00,44536158.80,44536158.80
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,338,4096,19838709,12874227,43957101.56,0.00,0.00,44458594.72,44458594.72
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,412,4096,20286928,13165096,43876923.67,0.00,0.00,44389741.02,44389741.02
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,352,4096,19882320,12902528,43760030.85,0.00,0.00,44262625.84,44262625.84
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,359,4096,20776334,13482694,43687263.06,0.00,0.00,44212445.24,44212445.24
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,24,4096,20511642,13310924,43599442.75,0.00,0.00,44117937.53,44117937.53
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,315,4096,20776334,13482694,43521458.25,0.00,0.00,44046640.43,44046640.43
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,386,4096,19853246,12883661,43436200.79,0.00,0.00,43938061.24,43938061.24
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,137,4096,20431690,13259039,43346102.15,0.00,0.00,43862576.92,43862576.92
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,356,4096,19904125,12916678,43260338.23,0.00,0.00,43763484.10,43763484.10
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,339,4096,20099160,13043246,43179578.42,0.00,0.00,43687651.87,43687651.87
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,181,4096,20052521,13012979,43074977.83,0.00,0.00,43581872.93,43581872.93
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,344,4096,20242711,13136402,42987587.81,0.00,0.00,43499288.05,43499288.05
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,8,4096,20177296,13093951,42911642.83,0.00,0.00,43421690.35,43421690.35
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,416,4096,20290562,13167454,42828063.79,0.00,0.00,43340972.95,43340972.95
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,387,4096,19724232,12799938,42751434.56,0.00,0.00,43250035.48,43250035.48
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,142,4097,20789265,12194025,42689241.18,0.00,0.00,43164252.52,43164252.52
SmolLM2-360M,exact-predictor-prefetch,fp16,1073741824,1099511627776,23,4097,20481514,12013513,42690218.39,0.00,0.00,43158201.98,43158201.98
